Тип;Серия;Типоразмер резьбы штуцера;Типоразмер ;"Тип резьбы: 
М-метрическая
G-трубная циллиндр.
NPT-коническая дюймовая
";Шаг резьбы;Поле допуска;Резьба вводного штуцера;Модификация;Материал;Тип кабеля;Металлорукав;Марка металлорукава;Трубный;Внутренняя трубная резьба, тип;Внутренняя трубная резьба, размер;Внешняя трубная резьба, тип;Внешняя трубная резьба, размер;Полное наименование;Мин диаметр внешнего обжатия кабеля;Макс диаметр внешнего обжатия кабеля;Мин диаметр обжатия внутренней оболочки;Макс диаметр обжатия внутренней оболочки;Типоразмер плоского кабеля;Тип внутренней резьбы переходника;Резьба внутренняя резьба переходника;Размер под ключ;Описаный диаметр кабельного ввода;Наружный диаметр заглушки, пробки, кольца, шайбы;Внутренний диаметр заглушки, пробки, кольца, шайбы;Толщина заглушки или материала;Внутренний диаметр чехла защитного;Наружний диаметр чехла защитного;Внутренний диаметр прохода кольца заземления;Диаметр отверстия под провод заземления;Внутренний диаметр прохода рифленой шайбы;Охранная зона Ex e;Охранная зона Ex d;Длина, мм;Масса, г;Температура эксплуатации мин;Температура эксплуатации макс;IP;Климатическое исполнение;Маркировки взрывозащиты Ex d;Маркировки взрывозащиты Ex e;Маркировки взрывозащиты Ex i;Маркировки взрывозащиты Ex  n;Маркировки взрывозащиты Ex  tb;Маркировка взрывозащиты 5;Маркировка взрывозащиты 6;Маркировка взрывозащиты 7;Маркировка взрывозащиты 8;Маркировки взрывозащиты Ex  РВ, РО,РП,РН;Актуальность;Сертификат ТР ТС 012;Срок действия , до ;Ссылка;Сертификат РМ РС;Срок действия , до ;Ссылка;Сертификат Интергазсерт;Срок действия , до ;Ссылка;Сертификат сейсмика;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Изображение чертеж (путь);Изображение рендер (путь);Чертеж основной;Исполнение;Актуальность;Стоимость;Описание;Отличительные особенности;Аналог 1;Аналог 2;Аналог 3;Стоимость материальная;Стоимость работ
Кабельный ввод;НВЗ-Н-Т;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Да;G;1;Нет;Нет;ФОРМУЛА!!!!;18;25;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;НВЗ-Н-Т;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Да;G;1.1/4;Нет;Нет;ФОРМУЛА!!!!;18;25;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;НВЗ-Н-Т;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Да;G;1.1/4;Нет;Нет;ФОРМУЛА!!!!;25;31;Нет;Нет;Нет;Нет;Нет;50;54.9;Нет;Нет;Нет;;;;;;;;75;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;НВЗ-Н-Т;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Да;G;1.1/2;Нет;Нет;ФОРМУЛА!!!!;25;31;Нет;Нет;Нет;Нет;Нет;50;54.9;Нет;Нет;Нет;;;;;;;;75;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;НВЗ-Н-Т;50;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Да;G;1.1/2;Нет;Нет;ФОРМУЛА!!!!;31;39;Нет;Нет;Нет;Нет;Нет;57;62.8;Нет;Нет;Нет;;;;;;;;75;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;НВЗ-Н-Т;50;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Да;G;2;Нет;Нет;ФОРМУЛА!!!!;31;39;Нет;Нет;Нет;Нет;Нет;57;62.8;Нет;Нет;Нет;;;;;;;;75;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ЛВЗ-Н-Т;16;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Да;G;3/8;Нет;Нет;ФОРМУЛА!!!!;3;8;Нет;Нет;Нет;Нет;Нет;24;26.2;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ЛВЗ-Н-Т;16;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Да;G;1/2;Нет;Нет;ФОРМУЛА!!!!;3;8;Нет;Нет;Нет;Нет;Нет;24;26.2;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ЛВЗ-Н-Т;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Да;G;1/2;Нет;Нет;ФОРМУЛА!!!!;6;14;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ЛВЗ-Н-Т;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Да;G;3/4;Нет;Нет;ФОРМУЛА!!!!;6;14;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ЛВЗ-Н-Т;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Да;G;3/4;Нет;Нет;ФОРМУЛА!!!!;12;18;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ЛВЗ-Н-Т;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Да;G;1;Нет;Нет;ФОРМУЛА!!!!;12;18;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ЛВЗ-Н-Т;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Да;G;1;Нет;Нет;ФОРМУЛА!!!!;18;25;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ЛВЗ-Н-Т;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Да;G;1.1/4;Нет;Нет;ФОРМУЛА!!!!;18;25;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ЛВЗ-Н-Т;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Да;G;1.1/4;Нет;Нет;ФОРМУЛА!!!!;25;31;Нет;Нет;Нет;Нет;Нет;50;54.9;Нет;Нет;Нет;;;;;;;;75;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ЛВЗ-Н-Т;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Да;G;1.1/2;Нет;Нет;ФОРМУЛА!!!!;25;31;Нет;Нет;Нет;Нет;Нет;50;54.9;Нет;Нет;Нет;;;;;;;;75;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ЛВЗ-Н-Т;50;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Да;G;1.1/2;Нет;Нет;ФОРМУЛА!!!!;31;39;Нет;Нет;Нет;Нет;Нет;57;62.8;Нет;Нет;Нет;;;;;;;;75;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ЛВЗ-Н-Т;50;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Да;G;2;Нет;Нет;ФОРМУЛА!!!!;31;39;Нет;Нет;Нет;Нет;Нет;57;62.8;Нет;Нет;Нет;;;;;;;;75;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Б;16;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Бронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;3;8;8;12;Нет;Нет;Нет;24;26.2;Нет;Нет;Нет;;;;;;;;92;190;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Б;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Бронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6;14;9;17;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;;;94;200;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Б;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Бронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12;18;15;25;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;;;100;310;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
